mode,file,status,exit_code
release,y_string_unicode_U+10FFFE_nonchar.json,pass,0
release,y_string_unicode_U+1FFFE_nonchar.json,pass,0
release,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,pass,0
release,y_string_unicode_U+2064_invisible_plus.json,pass,0
release,y_string_unicode_U+FDD0_nonchar.json,pass,0
release,y_string_unicode_U+FFFE_nonchar.json,pass,0
release,y_string_unicode_escaped_double_quote.json,pass,0
release,y_string_utf8.json,pass,0
release,y_string_with_del_character.json,pass,0
release,y_structure_lonely_false.json,pass,0
release,y_structure_lonely_int.json,pass,0
release,y_structure_lonely_negative_real.json,pass,0
release,y_structure_lonely_null.json,pass,0
release,y_structure_lonely_string.json,pass,0
release,y_structure_lonely_true.json,pass,0
release,y_structure_string_empty.json,pass,0
release,y_structure_trailing_newline.json,pass,0
release,y_structure_true_in_array.json,pass,0
release,y_structure_whitespace_array.json,pass,0
